Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
2h4g,-7.4,-7.1,,,,,,,,0.8945987129114688,1.252368004640656,
4hwo,-11.9,-12.7,,,,,,,,0.6550919237568331,0.6373632066120986,
2ax9,-7.4,-8.9,-51.7436,-39.7436,-2.46398,-18.755,-0.139429,-7.20039,-14.4055,12.574489386584784,1.1791577704527278,0.6199992715049483
3o4k,-7.4,-8.6,-81.0434,-11.0434,-1.5008,-21.4414,-0.10417,-8.81169,-2.92172,9.731130234877556,9.116952552901207,14.419251006463805
4rfd,-5.8,-6.0,-68.6967,-52.6967,-4.29355,-27.2623,-0.280034,-10.9739,-20.9127,1.2779135338511765,1.374642112515108,1.2218317248091084
6uh0,-7.5,-7.3,,,,,,,,1.85630271930908,1.921280209354466,
3exe,,,,,,,,,,,,
3lp7,,,,,,,,,,,,
1x8r,-5.4,-10.5,-113.064,-97.0637,-4.52255,-38.6672,-0.282574,-15.3436,-33.1953,17.176075660056927,0.380242501569722,0.4496364371356035
1nfx,-9.5,-9.8,-91.5355,-77.5355,-2.7738,-28.5377,-0.181259,-11.4946,-24.1729,1.7402483103908424,0.8883405366698679,1.8631554901848804
4h7q,-5.1,-5.5,-54.0472,-48.0472,-6.00525,-25.9832,-0.418542,-10.6929,-23.0987,24.639873288364665,2.0017671637275343,24.290574505213606
186l,-7.3,-7.2,-39.5915,-33.5915,-3.95915,-18.3768,-0.294993,-7.73283,-15.5918,1.1118286288812678,0.8846727078417195,12.161391428039803
4zji,-11.2,-11.1,-6.11154,-2.11154,-0.235059,-2.06297,-0.0163026,-0.84759,-0.712758,0.21211109208293455,0.20727118987897514,1.0681564027656396
5u8c,-7.6,-11.0,,,,,,,,27.72694052254487,0.2643359254461667,
4rfc,-7.2,-7.3,-51.3693,-31.3693,-2.23345,-18.0632,-0.149146,-7.32836,-11.0305,7.542428091917029,6.918103321374825,7.976800318368916
4i54,-7.4,-10.0,,,,,,,,22.540801871273345,0.44724118613051345,
4f7v,-11.2,-13.0,-91.452,-69.452,-2.07845,-25.9045,-0.144098,-10.6418,-19.6728,0.9073395049664306,0.5382516942505955,0.9938311004070882
6jb0,-9.2,-10.9,-113.815,-89.8149,-4.94847,-40.0212,-0.332505,-16.2704,-31.582,0.3619078672090814,0.34523545840358105,0.13570140014016027
2hs1,-9.9,-10.2,-65.06,-39.06,-1.7121,-19.3517,-0.118797,-7.95203,-11.6182,1.4942498646125875,1.5086360256518916,3.6332615304550004
6rot,-9.7,-10.0,-121.403,-101.403,-3.79383,-38.2395,-0.252939,-15.5057,-31.9398,0.9661131694837825,1.0287454283008988,1.3312918264556042
6g9i,-7.4,-7.4,-80.0697,-72.0697,-3.63953,-28.5755,-0.253504,-11.7573,-25.7205,1.0411713901353428,1.0495123759502438,1.61700497876897
3ffp,-7.5,-7.7,,,,,,,,0.8570046026065956,0.8949850712597266,
1dy4,,,,,,,,,,,,
4q19,-8.5,-9.4,,,,,,,,1.5910502005721694,1.5706934420468208,
6dai,-5.9,-7.6,-71.5659,-69.5659,-3.97588,-27.3075,-0.296545,-11.4948,-26.5443,6.309096417959636,0.20054647563317798,0.43515113721811943
4ufm,-6.9,-7.6,-52.9578,-42.9578,-4.81434,-23.8122,-0.322555,-9.67137,-19.3157,0.3037488496050033,0.2898988851933768,22.879618115336545
3ddg,-7.6,-8.2,-77.3228,-61.3228,-3.86614,-28.486,-0.274849,-11.8006,-22.5915,2.2863017079991863,2.3126338988261836,0.35766968071112876
1zog,-7.5,-7.5,-60.7916,-58.7916,-4.05277,-24.6498,-0.126704,-7.76532,-23.8388,3.0795257427077956,3.036237166845392,0.7617826693574317
3ouj,,,,,,,,,,,,
5vb5,-10.6,-10.6,-99.6979,-77.6979,-2.69454,-29.9194,-0.189504,-12.3499,-23.3172,0.8310221969910864,1.0732007947937543,0.5325671392771415
6epa,-8.3,-9.0,-70.2487,-60.2487,-2.70187,-23.7127,-0.195983,-9.88928,-20.3372,1.2545630866805935,1.4271926585487276,2.3603158012305183
5my8,-11.7,-11.7,-51.21,-37.21,-1.38405,-15.3681,-0.100505,-6.41158,-11.1667,0.3701902724786784,0.44256915782672834,2.1571514444573254
4lbu,-10.7,-11.2,,,,,,,,0.15739703804775565,0.14985429705159456,
3dp9,-5.5,-9.7,,,,,,,,16.897507047928183,0.4649047588298153,
6fs0,-8.4,-16.4,-52.7781,-50.7781,-1.14735,-14.7299,-0.0786284,-6.02785,-14.1718,6.248761395529586,0.2690993836129495,0.4627357467327857
4knm,-7.2,-7.4,-60.0928,-48.0928,-2.61273,-21.1307,-0.161604,-8.35665,-16.911,3.8768900523823047,3.810672769541061,1.5883101946244083
4f3k,-6.4,-9.4,,,,,,,,15.86994362842007,0.6393621821784582,
4dkr,-9.1,-9.0,,,,,,,,0.35769079342877064,0.37982515470693623,
1mq6,-7.4,-9.5,-52.0494,-38.0494,-1.44582,-15.7633,-0.0913375,-6.27808,-11.5234,6.910894085106177,1.429170310976889,32.719278262325716
2jh0,-9.1,-8.3,-66.4127,-54.4127,-2.29009,-21.6165,-0.143759,-8.59104,-17.7106,4.218423761843132,3.438847165488197,3.3335391012638764
2qwe,-7.0,-8.1,-54.231,-36.231,-2.35787,-19.0694,-0.163189,-7.8294,-12.74,44.5289978890161,0.5272296752220829,30.347219365687035
3ta1,-7.1,-10.2,-15.8927,0.107338,-0.588617,-5.29755,-0.0374663,-2.11517,0.0357793,9.346208191323129,3.262186508281648,5.472775696150023
4zow,-6.4,-6.7,,,,,,,,0.6048287774238262,0.5782198111445165,
1o5e,-9.2,-10.2,-114.194,-106.194,-4.39206,-38.5464,-0.314734,-16.0106,-35.846,8.67270067732431,0.9534726610577857,0.36893594711944655
2cf9,-11.2,-11.4,-62.6097,-50.6097,-1.89726,-19.5196,-0.139567,-8.17879,-15.7784,0.3353892356560346,0.3922406110663414,0.269703794312699
5vsf,-8.1,-7.9,,,,,,,,15.78041623068901,0.38536006449857363,
3uw5,-5.6,-8.2,-74.3648,-58.3648,-2.12471,-22.7341,-0.148834,-9.37156,-17.8427,8.179721294588395,0.4112963825341953,0.32878047343825884
5d1r,-5.1,-6.2,,,,,,,,22.13865690569858,1.9977500726920734,
4wk1,-12.3,-13.7,301.591,309.591,6.85433,85.428,0.459451,34.7023,87.6941,0.4448092287711664,0.5336167973027426,16.271299985194233
6ecz,-7.7,-9.4,-48.8149,-36.8149,-1.68327,-15.8886,-0.11037,-6.40695,-11.9828,17.563035512513007,2.136637391984795,2.854095322877105
5jy3,-8.7,-13.8,,,,,,,,9.614771572949614,1.536544337140975,
6gjl,-6.7,-6.6,,,,,,,,6.183732539898536,1.2524311691000558,
6udt,-8.7,-16.4,-56.5181,-50.5181,-1.34567,-16.2594,-0.0951316,-6.72305,-14.5333,5.179203507894864,0.26535726142405947,0.2914541338578978
1gpk,-10.4,-10.8,-85.2148,-83.2148,-4.73416,-32.5155,-0.350214,-13.6496,-31.7524,3.6103248314921594,0.20030435175835062,0.5261099304222353
1cnx,-6.3,-6.0,-65.1577,-41.1577,-2.96171,-23.2537,-0.196024,-9.40619,-14.6885,5.795166896961326,4.775783001009078,3.5775148248851085
1xpz,-6.9,-7.2,-69.3699,-53.3699,-2.66808,-23.416,-0.187288,-9.65942,-18.0152,4.14114666394559,2.5479496508127717,1.8134841792697112
1pot,-6.2,-6.5,,,,,,,,1.0331179506716546,0.9707485256233972,
3eax,-7.5,-7.4,-111.671,-83.6709,-2.32648,-30.7274,-0.171616,-12.8868,-23.0229,7.411787627376633,7.881325316848683,8.7450190983687
1hpv,-7.4,-9.6,-82.6957,-56.6957,-2.36273,-25.281,-0.163553,-10.3803,-17.3325,6.919817051669172,1.0215516908815025,4.298387346867926
4d1j,-4.8,-5.9,,,,,,,,24.52399282150219,0.662707051693006,
5ohy,-6.5,-7.0,-49.3461,-41.3461,-3.79585,-20.9864,-0.233609,-8.28574,-17.5841,1.1941832097553275,1.3903874114239358,5.66962953293857
5irr,,,,,,,,,,,,
1g7v,-4.9,-7.1,-72.3805,-40.3805,-2.89522,-24.7538,-0.176893,-9.74956,-13.8099,18.585695123938734,5.80706105013543,2.847936537284495
2i6b,-8.1,-8.3,,,,,,,,1.2008931398477272,0.9514305544809876,
3daz,-6.3,-6.4,,,,,,,,3.526624934490685,3.466380347608397,
4lm3,-6.4,-6.6,-58.9378,-56.9378,-4.53367,-25.0657,-0.330777,-10.4739,-24.2151,1.4526372568538917,1.9127050719616165,1.089387346878263
6h36,-8.0,-8.5,-61.3804,-53.3804,-2.55752,-21.2794,-0.178214,-8.75656,-18.506,1.2246666893485751,1.1890818937314618,0.8067218120785711
4non,,,,,,,,,,,,
3ctt,-5.7,-6.7,,,,,,,,32.02102694547533,0.3654396569300365,
1oz0,-11.1,-11.6,,,,,,,,1.7222916445166678,1.645518283414873,
3fhb,-6.8,-7.0,-69.9569,-67.9569,-6.99569,-32.4711,-0.513905,-13.5992,-31.5428,0.8683157835718525,0.8239754850722203,0.4315532840797294
4b3b,-6.9,-6.4,46.1185,74.1185,1.24645,13.8402,0.0894508,5.75146,22.243,21.34691557376647,1.7167194437789326,29.28069333274891
2yaz,-10.4,-10.5,-76.029,-66.029,-3.80145,-28.0093,-0.248324,-11.2804,-24.3253,1.020292654094893,0.35684849726459456,0.9029396278267998
1uto,-4.5,-4.7,-53.993,-47.993,-5.99923,-25.9571,-0.441892,-10.8809,-23.0726,1.067193723952894,1.0020181302418303,1.0064935833542765
1ogd,-4.5,-6.5,-55.8704,-47.8704,-5.58704,-25.9327,-0.372147,-10.5122,-22.2195,50.406137390202794,0.859367616331917,32.618661012815956
1nfw,-9.7,-9.6,-57.5133,-47.5133,-2.05405,-18.9401,-0.131632,-7.57936,-15.6469,0.24793799628132837,0.22328049303830497,4.4766738488844275
4avi,-5.1,-7.1,-80.84,-48.84,-3.36833,-28.0256,-0.230708,-11.4667,-16.9319,24.38716534795164,1.322579487214284,1.4275857760277195
1owh,-8.1,-8.5,,,,,,,,1.2551652447652728,0.9846587183723438,
3pju,-15.3,-16.9,,,,,,,,0.3471843577422081,0.364414121809121,
1ec1,-7.2,-10.9,-88.6594,-46.6594,-1.64184,-23.4563,-0.113818,-9.63577,-12.3445,11.203336473932584,0.7832019156901627,15.426056934693564
3zsq,-7.7,-7.7,77.6589,103.659,1.99125,22.9001,0.14636,9.59257,30.5669,4.802549878276469,4.894842950782029,12.278587048692032
5qal,-8.0,-7.2,-61.1138,-55.1138,-3.39521,-23.3193,-0.254397,-9.83099,-21.0299,4.942793716333124,4.446560974506028,1.251307527926067
5kqy,-10.0,-10.2,,,,,,,,0.47234287278806697,0.43825860546389467,
6hgj,-9.1,-9.6,-65.8408,-55.8408,-2.53234,-22.2248,-0.182671,-9.25166,-18.8492,0.9900489886869236,1.0160222589929961,1.3487148970266247
5u4d,-8.1,-8.3,,,,,,,,7.480785995152058,2.753120229848308,
5oku,-3.9,-6.5,-64.238,-54.238,-6.4238,-29.8166,-0.445713,-12.2522,-25.175,15.775518330628634,0.6194140779801448,0.298758937941611
6g2s,-8.5,-9.4,-116.501,-100.501,-4.01728,-37.9196,-0.275873,-15.5283,-32.7118,2.180622902149592,0.5511682264001649,0.4159511306673516
5nka,-9.4,-9.6,-83.9749,-69.9749,-2.39928,-25.672,-0.164016,-10.4969,-21.3921,7.4322937816762105,6.947955284007766,1.8851916755901204
6n3y,-9.2,-9.8,-81.9641,-63.9641,-2.41071,-25.3006,-0.174591,-10.546,-19.7444,9.874806808236809,9.892251927942514,4.919880902013788
3t60,-11.0,-9.1,,,,,,,,19.49998227032161,0.6297793717984553,
6cze,-9.2,-9.4,,,,,,,,7.323980935388588,5.633433706238199,
1cgl,-7.6,-7.5,-88.9708,-50.9708,-1.97713,-25.0136,-0.141953,-10.3963,-14.3301,5.14262930372738,4.906427331119412,7.276001908878254
4xu0,-7.6,-13.2,-80.4715,-56.4715,-2.06337,-23.7294,-0.137171,-9.61278,-16.6523,16.67548822565932,0.5312354251394356,1.0933127409333432
1hlk,-7.2,-8.0,-59.0549,-51.0549,-2.5676,-20.7657,-0.183826,-8.62262,-17.9526,0.8465377312528853,0.9875958291422307,0.7704282510396407
6eqp,-7.6,-7.3,-57.7113,-47.7113,-2.62324,-20.5962,-0.184105,-8.49562,-17.0273,3.0568281540898505,1.433740942747012,1.3944094923202182
4fl2,-9.1,-9.7,-97.2173,-77.2173,-3.13604,-30.9473,-0.193593,-12.2309,-24.5807,1.067987495396168,1.131612509195503,0.24169253395117915
6h38,-7.9,-8.0,-50.9577,-40.9577,-1.95991,-17.2009,-0.134653,-7.04495,-13.8254,2.803859256590678,2.9066090737648755,0.712182604609023
3ekw,-10.4,-11.2,-76.5099,-38.5099,-1.50019,-20.6314,-0.108392,-8.59299,-10.3844,1.5781939230726778,0.6777581267910938,13.065398726714742
1qy2,-5.5,-5.5,-52.0126,-48.0126,-4.72842,-23.3872,-0.341747,-9.74183,-21.5886,0.6089740254201033,0.6340318317216923,0.2804072930577945
1k9s,-7.2,-10.3,-89.9448,-79.9448,-4.49724,-33.136,-0.317494,-13.695,-29.4519,24.935912495836206,0.24186566519454278,22.0535697876897
2bet,-7.0,-7.3,-79.9751,-65.9751,-6.15193,-34.0126,-0.375368,-13.3903,-28.0586,0.9852763766890683,0.983664185974681,0.8280798507576244
2d0k,-7.6,-8.0,-67.6305,-49.6305,-2.11345,-21.3023,-0.153917,-8.89592,-15.6326,11.033709312262127,0.6530256981926517,1.9862661529393537
4loo,-10.3,-10.5,-58.5403,-52.5403,-2.34161,-20.0205,-0.172482,-8.39236,-17.9685,0.7782878387845977,0.7583693559209782,0.6514451178725646
2evl,-8.2,-8.5,-140.783,-64.7834,-2.76046,-37.9631,-0.19444,-15.6782,-17.4692,4.383208425119575,4.450984656428812,5.597661101868579
4ax9,-10.4,-10.2,-84.7408,-62.7408,-2.17284,-24.9884,-0.151688,-10.2891,-18.501,1.2575141024850252,1.244564469181375,4.333596718514305
2qrl,-4.7,-4.6,-57.2547,-51.2547,-5.72547,-26.5753,-0.394659,-10.8964,-23.7903,0.846390394557973,0.894019351020995,1.3510606063385915
5jfu,-7.2,-11.5,-89.0236,-61.0236,-1.9353,-24.8458,-0.135956,-10.2519,-17.0312,20.741476208417467,1.0669600049551586,1.5951240414490326
3ml2,-8.7,-7.9,-48.9432,-36.9432,-1.81271,-16.3144,-0.126016,-6.70817,-12.3144,5.217785815344936,5.038790382474599,3.579100457387872
6ajr,-5.4,-5.7,,,,,,,,0.25090361695280516,2.850334081296437,
4qyy,-10.9,-11.9,-86.6622,-72.6622,-2.54889,-26.7508,-0.177956,-11.0151,-22.4293,1.6373667884747138,0.7263385412261891,5.232019863752993
5j8m,-7.5,-8.7,-59.1508,-51.1508,-2.68867,-21.1099,-0.161551,-8.26819,-18.2548,6.576140969098408,0.34938127128864926,0.6272155237092099
5u0g,-6.9,-7.0,-60.5362,-52.5362,-3.36312,-23.0989,-0.226478,-9.39763,-20.0463,1.4097007562678763,1.3402757800791099,1.4154814934619717
4pp3,-7.2,-12.0,-71.4939,-63.4939,-3.10843,-25.1397,-0.232581,-10.5935,-22.3266,19.0071569563998,0.32474197114953585,0.4119597959489035
1ecq,-6.2,-6.3,-62.7197,-46.7197,-4.82459,-26.6741,-0.326454,-10.8695,-19.8694,28.184930807354924,1.4523848557564796,18.529887036851076
6ekq,-5.9,-7.1,-68.1539,-60.1539,-2.83974,-23.6276,-0.195021,-9.67581,-20.8542,8.364540617989729,2.2370717094749852,0.3405685974709549
6dak,-8.4,-8.1,-61.5831,-53.5831,-2.56596,-21.3497,-0.195275,-9.04739,-18.5762,16.31760115003632,1.3927944781385855,0.6409100486157684
6mlp,-6.2,-5.6,,,,,,,,1.8908715883518805,1.9277206040483996,
5c8n,-8.1,-8.3,-50.9526,-34.9526,-1.64363,-16.2198,-0.119447,-6.76865,-11.1265,0.7587898259729107,1.1147677466774222,1.913784064571144
4u8w,-8.9,-10.1,-90.3937,-64.3937,-2.25984,-26.4313,-0.154879,-10.8166,-18.8288,7.480658650814111,8.473425502711404,3.6371065825392033
5dhu,-8.5,-9.0,-95.6413,-69.6413,-2.5849,-28.702,-0.180588,-11.8211,-20.8994,6.0709385511543354,3.384745417389696,10.761341714097158
4ngp,-7.9,-9.7,-69.08,-23.08,-1.64476,-19.8733,-0.115988,-8.21056,-6.63978,6.8935208451746295,3.0693571569862734,29.813364896125428
3l4v,-6.7,-6.7,,,,,,,,30.372308098509222,1.190712908626268,
3hww,,,,,,,,,,,,
3pn1,-7.5,-8.4,-93.131,-75.131,-3.88046,-32.2867,-0.262032,-13.1476,-26.0464,0.7520625805077654,1.1502521462705468,0.6503590879916532
4pp5,-11.1,-11.1,-69.2085,-61.2085,-3.00907,-24.3361,-0.225146,-10.2548,-21.523,0.6496719238936313,0.6113009292377656,0.441227119864983
2pwg,-5.5,-7.4,-45.3558,-37.3558,-3.48891,-19.2894,-0.238441,-7.88647,-15.8871,13.063893821109797,0.44525351464945406,17.193678705424986
3v5t,-9.4,-9.5,-81.4632,-67.4632,-2.62785,-25.9323,-0.194169,-10.8818,-21.4757,0.5987959962802778,0.7764904502663496,1.236281499288844
5duw,-5.3,-5.7,-57.4654,-31.4654,-2.12835,-19.1551,-0.136385,-7.66525,-10.4885,8.69861990330778,1.4720310609645577,11.36562631136664
3cj5,-8.1,-8.6,-51.4817,-41.4817,-1.71606,-16.5683,-0.107166,-6.57337,-13.35,29.055944948208676,1.6123541587794337,32.9693107195515
5exw,-11.3,-11.9,-76.2802,-56.2802,-2.46065,-24.2824,-0.151903,-9.59687,-17.9157,0.48483984718601153,0.5099583790733287,13.382616737587657
1w5y,-8.6,-13.4,-84.4732,-50.4732,-1.62448,-22.6317,-0.116565,-9.40449,-13.5226,8.834482910078073,0.2652831216179884,2.004165056489571
4j44,-5.8,-5.9,-63.8473,-41.8473,-2.45567,-21.5519,-0.171418,-8.87389,-14.1257,0.7018770438013946,1.21867809847076,25.41414382937943
4z1j,-7.5,-8.5,-53.1336,-47.1336,-2.41516,-18.9625,-0.167949,-7.7978,-16.8212,0.6097582978674266,0.8270258597693744,3.301593111115244
5kma,,,,,,,,,,,,
5l9g,-8.0,-8.9,-102.615,-70.615,-4.88643,-37.1938,-0.33069,-15.157,-25.5951,1.918551338404902,1.5985326158103634,1.007734359366405
6g5u,-6.9,-6.9,-68.6644,-56.6644,-3.61391,-25.7324,-0.211144,-9.98497,-21.2353,1.4481160537965037,1.2242519090620634,1.1878519631316817
5h5f,-6.0,-11.0,,,,,,,,14.640836443925524,1.2955146553482986,
3tfp,-10.1,-9.6,,,,,,,,2.320159536726315,0.7224128154054779,
3ryj,-7.2,-7.4,,,,,,,,1.2213704734163724,1.293199885727046,
3vw1,-6.7,-10.3,,,,,,,,17.349856681170102,0.6279833653392877,
6qgg,-10.4,-9.9,95.95,131.95,1.59917,24.5091,0.10985,10.0376,33.7049,1.0837693635332812,13.905983436995745,6.321804579113466
1o35,-7.2,-8.3,-69.4204,-63.4204,-3.47102,-25.5747,-0.255903,-10.7238,-23.3643,11.15159149852612,0.7145190340361824,0.5342610700771677
1fki,-8.7,-11.7,-65.8423,-65.8423,-2.12394,-20.9597,-0.150475,-8.67278,-20.9597,33.89326942129538,0.2565417654483474,33.17049513372953
2pwd,-6.2,-6.9,-48.9199,-38.9199,-4.44727,-21.9966,-0.297962,-8.93396,-17.5001,2.2131073793937954,2.156447815695567,16.121390309828065
3vvy,-10.8,-11.3,-86.8943,-82.8943,-3.62059,-30.1246,-0.27462,-12.7518,-28.7378,0.31312783598183436,0.30603172493495895,0.3843208923976594
3zyf,-6.1,-6.4,-55.4864,-39.4864,-2.64221,-20.1116,-0.184187,-8.27709,-14.3123,25.335305380324225,0.8710402101045898,24.454937699650955
4phu,-9.5,-10.2,-92.3043,-70.3043,-2.49471,-27.7005,-0.176288,-11.4522,-21.0983,6.508160405588115,1.7957139512167843,6.597039665330652
3ewc,-5.6,-8.0,-56.7468,-44.7468,-2.70223,-20.5685,-0.180513,-8.34572,-16.2189,24.40001651931525,0.5733383859135069,0.6495330293299
2v25,-3.8,-6.4,-95.4213,-87.4213,-10.6024,-45.8738,-0.722352,-18.7361,-42.0278,8.692533417952573,0.5547325682004093,0.2304536612857334
6p5o,,,,,,,,,,,,
4loy,-10.6,-10.5,-113.433,-97.4334,-2.90855,-33.4492,-0.182503,-13.2918,-28.7311,0.24572284783617085,0.19539138893972485,1.1105388797036029
3p5o,-9.4,-9.4,-66.5527,-56.5527,-2.21842,-21.4186,-0.157002,-8.85957,-18.2003,1.1613195368487814,1.1691081643714587,1.1991651172100248
6hgf,-10.7,-11.5,-37.762,-27.762,-1.45238,-12.7467,-0.104185,-5.2963,-9.37115,0.5672587253965,0.5890545880411323,0.6259165080104532
5ljt,-8.3,-7.5,-57.5341,-45.5341,-2.50148,-20.2309,-0.174155,-8.32265,-16.0113,4.596813097372343,2.28597877429379,1.8842440736620172
4uj1,-10.5,-10.5,-56.1101,-50.1101,-2.2444,-19.1894,-0.158143,-7.92582,-17.1374,1.4898091018650677,1.3987626103095552,3.462787383597209
6maj,-9.0,-12.1,,,,,,,,8.893670102542432,0.29215266312568217,
6g2r,-7.0,-10.0,-119.054,-101.054,-3.84046,-37.8987,-0.256714,-15.3808,-32.1687,23.336534065570838,0.9678235809645102,0.4087259256005967
3npc,-14.0,-14.0,-26.8287,-10.8287,-0.687915,-7.91124,-0.0507481,-3.31797,-3.19316,0.2587550073837292,0.22345750470784415,0.41838695774397283
5dnu,-7.0,-7.0,-65.2924,-65.2924,-5.93567,-29.3584,-0.429149,-12.2305,-29.3584,0.2218814179609545,0.7110001917913055,0.30885655687919705
1z6e,-7.6,-8.7,,,,,,,,8.78780833553539,5.388928157269359,
4w9k,-9.4,-9.4,,,,,,,,1.6747825435506003,0.6245195244054712,
2j2u,-8.1,-8.9,,,,,,,,3.284320736468958,0.5145675206747247,
1ua4,-9.3,-9.7,-67.5786,-55.5786,-2.9382,-23.7629,-0.195757,-9.63338,-19.5433,3.3140621468287943,0.794462355799574,0.4732994938403857
6c2r,-9.9,-9.9,-63.3113,-49.3113,-1.8621,-19.5429,-0.12922,-8.03091,-15.2214,0.4514108927769095,0.4702647251971026,5.944572582171563
4avj,-6.7,-8.8,-92.1915,-68.1915,-3.4145,-30.7305,-0.241729,-12.7127,-22.7305,1.6805250392087012,1.726402993595729,1.508029980299292
2yhw,-5.8,-9.1,,,,,,,,10.643431210532313,0.5557695565609909,
1duv,-8.2,-8.9,-94.0618,-74.0618,-5.53305,-36.5817,-0.325212,-14.2232,-28.8035,21.711976598723787,0.8455208627891834,32.31304822429004
4tt2,-6.5,-5.6,-84.7354,-38.7354,-2.01751,-24.3771,-0.140366,-10.0261,-11.1436,9.66328280107601,9.371228340650923,5.596836910106755
1tx7,-6.7,-6.8,-48.104,-44.104,-3.7003,-20.4581,-0.242756,-8.25107,-18.757,1.1422957316131137,0.3554487954035664,0.3650855663666131
5amd,-7.5,-7.8,-76.0532,-60.0532,-3.04213,-26.0098,-0.19836,-10.4688,-20.5379,1.2806345926922325,1.0589079657836182,1.2118766896017104
3e92,-12.7,-12.7,,,,,,,,0.24586245372940954,0.2737238923272312,
3dk1,-9.5,-10.0,,,,,,,,9.593634101580069,0.8853868222421204,
3ryx,-7.3,-7.6,-60.0072,-48.0072,-2.85749,-21.7502,-0.180608,-8.66392,-17.4007,3.9470206183784704,1.651854859299229,1.0265547349311313
1o7o,,,,,,,,,,,,
4b76,-6.7,-7.2,-63.3993,-55.3993,-3.72937,-24.6567,-0.268373,-10.2558,-21.5454,30.224470691614027,0.7705674379770981,11.285110467284914
3qfy,-5.6,-6.1,-55.6232,-47.6232,-5.56232,-25.818,-0.375371,-10.5113,-22.1047,37.44623214023008,2.7899143535241366,0.17322068583168873
1qbv,-8.9,-9.1,,,,,,,,0.9155230528813261,0.8675293220651723,
2cbz,-7.8,-8.1,-53.5233,-33.5233,-1.72656,-17.0382,-0.106375,-6.72939,-10.6715,2.830854088604311,3.6501042274115596,13.2902235033392
5vc3,-9.0,-9.3,,,,,,,,2.4598063101255216,2.493207979246372,
3t1m,-5.6,-8.0,-50.7234,-32.7234,-1.63624,-16.1468,-0.118111,-6.72308,-10.4169,6.876808662969822,0.7667802393671027,1.4157473561520828
3ekr,-8.5,-8.9,-60.6479,-52.6479,-2.75672,-21.6442,-0.203967,-9.08651,-18.7891,0.3617991029688867,0.30696372305653224,0.39384900486907914
6ayt,-9.4,-9.8,-55.0995,-43.0995,-2.20398,-18.8438,-0.153716,-7.7566,-14.7398,0.9771253143788674,0.22682319105417822,1.0481766728944124
2zwz,-5.4,-7.9,-59.0548,-49.0548,-4.92123,-25.7946,-0.331333,-10.4936,-21.4266,27.60542487899797,0.3682832922266951,1.4408262409696273
5bwc,-8.8,-9.0,-102.725,-78.7253,-4.10901,-35.1315,-0.298227,-14.6544,-26.9237,1.9844669510979518,1.9186060147930324,1.4048627165669965
1egh,-6.6,-6.6,-56.3929,-50.3929,-6.26588,-27.1109,-0.368567,-10.5436,-24.2264,27.778113012866,0.7364820281431013,0.407139312766529
4qgi,,-12.4,-69.255,-41.255,-1.41337,-18.9257,-0.102162,-7.8837,-11.274,,0.42263425593024795,8.752969164232216
5fnd,-6.5,-6.5,-50.543,-48.543,-3.36954,-20.4942,-0.228414,-8.35632,-19.6832,4.116800173273736,3.4497677409742624,25.16278515323771
1sdu,-7.1,-12.0,-74.7782,-46.7782,-1.66174,-21.0235,-0.121432,-8.78944,-13.1514,16.517824686615903,0.3294929437787701,1.1178402815747477
6qgf,-8.0,-8.0,-65.5335,-39.5335,-1.68035,-19.3245,-0.116903,-7.94788,-11.6576,10.57796667606776,3.6309805414388676,23.79956925485557
5ov8,-8.0,-8.0,-78.1423,-66.1423,-2.36795,-24.3621,-0.166055,-10.0463,-20.6209,0.7831916248352769,0.7245892880547135,0.6476735408016493
2zcs,-9.1,-10.7,-81.4287,-67.4287,-3.39286,-28.2297,-0.221684,-11.3701,-23.3762,1.8201033166645613,1.8926156833863554,1.0815601221923212
3lmk,-5.2,-6.3,-75.5088,-65.5088,-7.55088,-35.0481,-0.516745,-14.3359,-30.4065,11.840760068509114,0.9285354597429223,0.9137899381148821
5u0d,-6.7,-6.7,-70.7824,-64.7824,-4.16367,-27.5281,-0.279476,-11.1875,-25.1946,4.725984416593262,4.717444198366938,1.1710516417507206
6eq2,-7.3,-7.5,-52.9471,-52.9471,-5.29471,-24.5759,-0.394692,-10.343,-24.5759,1.938794780269433,1.9385490450334237,0.7577552685399161
5ev8,-5.1,-5.3,-57.8617,-53.8617,-4.4509,-24.608,-0.243784,-9.34536,-22.9069,3.7922412187964074,1.0698108028273754,1.1628773607538532
6ueg,-6.9,-7.1,-64.3323,-52.3323,-2.92419,-22.9591,-0.198962,-9.37294,-18.6765,6.039823093435768,1.2591936633489633,2.5153106104054386
6f1n,-6.4,-7.0,-71.3929,-53.3929,-2.303,-22.7266,-0.162089,-9.38328,-16.9966,6.929836540920064,4.296673634636525,0.9000401912172868
3n9r,-6.5,-6.8,-79.088,-61.088,-5.27253,-32.0686,-0.327981,-12.7064,-24.77,1.747559689013988,1.7405499131021784,0.9368333316728937
3s8n,-6.8,-7.8,-83.3437,-59.3437,-2.3151,-25.2409,-0.158613,-10.3283,-17.9724,4.041274946652906,3.985539159121246,3.980881078877723
